dialog_id,frame_id,turn,speaker,context
3,1,0,user,"Hi I'd like to go to Caprica from Busan, between Sunday August 21, 2016 and Wednesday August 31, 2016"
3,1,1,wizard,And what would be your maximum budget for this trip?
3,1,2,user,Actually it's unlimited for this trip
3,1,3,wizard,How many adults and how many children will be making this trip?
3,1,4,user,2 adults
3,1,5,wizard,"I have no trips to Caprica from Busan.  I do have a trip to Mannheim, Germany, one to Kingston , Canada, and another to Toronto Canada.  Would you like to select alternate dates or an alternate travel destination?"
3,5,6,user,Do you have anything for San Antonio as a destination?
3,5,7,wizard,"Yes, I do.  I have one for 8445.37 USD.  Would you like to book this package?  The guest rating is 7.15/10 and there is free parking and free wifi.  Leaving Sunday, August 21st at 11:00 a.m. and returning Sunday, August 28th at 1:00 a.m."
3,6,8,user,Is breakfast included?
3,6,9,wizard,"Yes, it is."
3,6,10,user,That sounds great. 1:00 am return on Sunday August 28th is very early in the morning... 
3,6,11,wizard,Would you like to book this package?
3,6,12,user,Yes I would. Thanks for your help.
7,1,0,user,"Hello, I would like to book a 2-week trip leaving from Melbourne on August 27. I would like to go to Mannheim."
7,1,1,wizard,Have you got a budget for this vacation?
7,1,2,user,"I do not have a budget, however I would like to pick whichever package is cheapest. Could you offer me the cheapest package for each destination?"
7,1,3,wizard,"I can book you 9 days in Mannheim for 3258.15USD at a 5 star hotel,"
7,3,4,user,Is there a package to Mannheim which offers a cheaper hotel? I am flexible with my dates of arrival and departure.
7,3,5,wizard,I am unable to find any cheaper packages for Mannheim
7,4,6,user,What would the cost be if I stayed for 10 days in Mexico City?
7,4,7,wizard,"You can stay in Mexico City for 8 days for 426.16USD leaving from Melbourne, USA."
7,6,8,user,"Actually I am leaving from Melbourne, Australia. How does this affect the price of the trip?"
7,6,9,wizard,"I cannot find any trips available from Melbourne, Australia to Mexico City."
7,7,10,user,Could I purchase a package  to Vancouver similar to the one I was offered?
7,7,11,wizard,"I cannot find any trips available from Melbourne, Australia to any destinations. This point of departure is not in my database."
