dialog_id,frame_id,turn,context,speaker,DA,DA_list
3,1,0,"Hi I'd like to go to Caprica from Busan, between Sunday August 21, 2016 and Wednesday August 31, 2016",user,"inform, inform, greeting","['inform', ' inform', ' greeting']"
3,1,1,And what would be your maximum budget for this trip?,wizard,request,['request']
3,1,2,Actually it's unlimited for this trip,user,inform,['inform']
3,1,3,How many adults and how many children will be making this trip?,wizard,request,['request']
3,1,4,2 adults,user,inform,['inform']
3,1,5,"I have no trips to Caprica from Busan.  I do have a trip to Mannheim, Germany, one to Kingston , Canada, and another to Toronto Canada.  Would you like to select alternate dates or an alternate travel destination?",wizard,"no_result, suggest, suggest, suggest, suggest","['no_result', ' suggest', ' suggest', ' suggest', ' suggest']"
3,5,6,Do you have anything for San Antonio as a destination?,user,inform,['inform']
3,5,7,"Yes, I do.  I have one for 8445.37 USD.  Would you like to book this package?  The guest rating is 7.15/10 and there is free parking and free wifi.  Leaving Sunday, August 21st at 11:00 a.m. and returning Sunday, August 28th at 1:00 a.m.",wizard,"offer, suggest","['offer', ' suggest']"
3,6,8,Is breakfast included?,user,"request, switch_frame","['request', ' switch_frame']"
3,6,9,"Yes, it is.",wizard,inform,['inform']
3,6,10,That sounds great. 1:00 am return on Sunday August 28th is very early in the morning... ,user,inform,['inform']
3,6,11,Would you like to book this package?,wizard,suggest,['suggest']
3,6,12,Yes I would. Thanks for your help.,user,"affirm, inform, thankyou","['affirm', ' inform', ' thankyou']"
7,1,0,"Hello, I would like to book a 2-week trip leaving from Melbourne on August 27. I would like to go to Mannheim.",user,"greeting, inform, inform","['greeting', ' inform', ' inform']"
7,1,1,Have you got a budget for this vacation?,wizard,request,['request']
7,1,2,"I do not have a budget, however I would like to pick whichever package is cheapest. Could you offer me the cheapest package for each destination?",user,inform,['inform']
7,1,3,"I can book you 9 days in Mannheim for 3258.15USD at a 5 star hotel,",wizard,offer,['offer']
7,3,4,Is there a package to Mannheim which offers a cheaper hotel? I am flexible with my dates of arrival and departure.,user,inform,['inform']
7,3,5,I am unable to find any cheaper packages for Mannheim,wizard,no_result,['no_result']
7,4,6,What would the cost be if I stayed for 10 days in Mexico City?,user,"request, inform","['request', ' inform']"
7,4,7,"You can stay in Mexico City for 8 days for 426.16USD leaving from Melbourne, USA.",wizard,offer,['offer']
7,6,8,"Actually I am leaving from Melbourne, Australia. How does this affect the price of the trip?",user,"inform, request","['inform', ' request']"
7,6,9,"I cannot find any trips available from Melbourne, Australia to Mexico City.",wizard,no_result,['no_result']
7,7,10,Could I purchase a package  to Vancouver similar to the one I was offered?,user,inform,['inform']
7,7,11,"I cannot find any trips available from Melbourne, Australia to any destinations. This point of departure is not in my database.",wizard,no_result,['no_result']
7,7,12,"Ok, thank you for your time anyways",user,thankyou,['thankyou']
11,1,0,"Good day, please book me a trip from Vancouver, Jamaica to Recife. I would like to leave for 17 days on August 24.",user,"inform, inform","['inform', ' inform']"
11,1,1,"Would you like to travel to Vancouver, Canada from Dublin, USA?",wizard,suggest,['suggest']
11,1,2,"No, I would like to depart from Vancouver, Jamaica for the aforementioned destination.",user,"negate, inform","['negate', ' inform']"
11,1,3,"I can book you an 8 day trip from Calgary to Vancouver, Canada for 810.50USD.",wizard,suggest,['suggest']
11,4,4,"I would not like to travel to Vancouver, Canada.  Do you have any trips to Recife, Brazil?",user,"negate, inform","['negate', ' inform']"
11,4,5,I can book you a trip from Porto Alegre to Recife for 682.19USD.,wizard,suggest,['suggest']
11,4,6,"I will take any package you give me to any destination as long as it leaves from Vancouver, Jamaica.",user,inform,['inform']
11,4,7,"I can book you a trip from Vancouver, Canada to Toronto, Canada for 837.99USD.",wizard,suggest,['suggest']
11,4,8,"If you cannot book me a flight that leaves from Vancouver, Jamaica then I cannot book a trip.",user,inform,['inform']
11,4,9,"I cannot book you a trip leaving from Vancouver, Jamaica.",wizard,no_result,['no_result']
11,7,10,"Actually I will be departing from Vancouver, British Columbia, do you have packages to Recife?",user,inform,['inform']
11,7,11,I can book 11 days in Recife leaving from Vancouver for 2171.6USD.,wizard,offer,['offer']
11,9,12,Do you have any similar packages to Goiania?,user,inform,['inform']
11,9,13,I can book 5 days in Goiania for 2190.68USD.,wizard,suggest,['suggest']
11,8,14,What kind of hotel would I be staying at in Recife?,user,"switch_frame, moreinfo","['switch_frame', ' moreinfo']"
11,8,15,"3.5 star hotel for free wi-fi, free parking, and free breakfast.",wizard,inform,['inform']
11,8,16,Would my room have a view of the city? How much would it cost to upgrade to a room with a view?,user,,[]
11,8,17,I cannot provide this information,wizard,canthelp,['canthelp']
11,8,18,"Ok, I'm ready to buy this package",user,inform,['inform']
11,8,19,"Ok. I will book this package for you. You will be leaving Vancouver, Canada at 1:00 pm - Monday, August 15th 2016 and arriving in Recife, Brazil at 10:16 pm - Monday, August 15th 2016. You will be staying at La Casa Del Amor. Enjoy your trip.",wizard,"inform, inform","['inform', ' inform']"
11,8,20,I was supposed to leave on August 24th. Do you have any packages that leave on that date?,user,inform,['inform']
11,8,21,I can book you 11 days in Recife leaving Vancouver on August 27th for 3119.42USD.,wizard,suggest,['suggest']
11,8,22,Actually I would like to purchase the first package to Recife.,user,"inform, inform","['inform', ' inform']"
11,8,23,"Ok, I will book you the package to Recife that leaves Vancouver, Canada on August 15.",wizard,"inform, inform","['inform', ' inform']"
11,8,24,Thanks,user,thankyou,['thankyou']
15,1,0,"Hi there, im from Vitoria and I want to go on vacation",user,"inform, inform","['inform', ' inform']"
15,1,1,where would you like to go?,wizard,request,['request']
15,1,2,I would like to go to Santo domingo,user,inform,['inform']
15,1,3,would a 7 day trip work for you?,wizard,suggest,['suggest']
15,2,4,"yes that sounds fine, looking to leave on the 19th",user,"switch_frame, inform","['switch_frame', ' inform']"
15,2,5,"great, I have a flight departing on the 19th and returning on the 25th of August",wizard,offer,['offer']
15,3,6,what is the hotel like?,user,"moreinfo, switch_frame","['moreinfo', ' switch_frame']"
15,3,7,"It is called the Rose Sierra Hotel and it is a 3-star hotel that includes free breakfast, wifi and parking. The total cost would be  $2170.90.",wizard,inform,['inform']
15,3,8,what type of flight is that going to be?,user,request,['request']
15,3,9,It is an economy class flight,wizard,inform,['inform']
15,3,10,let’s book it please,user,inform,['inform']
15,3,11,Perfect. Have a great trip.,wizard,inform,['inform']
15,3,12,Thank you,user,thankyou,['thankyou']
23,1,0,"Hi, my name is Harry Potter and I'd like to go to Hogsmeade leaving from Kakariko Village on Saturday, August 13th for 3 nights with 11 friends.",user,"inform, inform","['inform', ' inform']"
23,1,1,"I can book 6 days at Obsidian Gem Inn in Vancouver, Canada for 10540.39USD. Would you like to leave from Dallas, USA?",wizard,"suggest, suggest","['suggest', ' suggest']"
23,1,2,What? No. I'm looking for a trip to Hogsmeade with 11 of my friends.,user,inform,['inform']
23,1,3,"I can offer you a trip for 12 adults is 6 days at Obsidian Gem Inn in Vancouver, Canada for 10540.39USD. Shall I go ahead and book this?",wizard,"suggest, suggest","['suggest', ' suggest']"
23,1,4,I'll have to talk about it with my friends and get back to you. Thank you for your help.,user,thankyou,['thankyou']
23,1,5,Goodbye,wizard,goodbye,['goodbye']
28,1,0,"Hi, send me on a 10 day-trip away from Cairo. I'd like to leave August 15. Send me to Sendai. Money is not object",user,"inform, inform","['inform', ' inform']"
28,1,1,How many adults and how many children will be travelling?,wizard,request,['request']
28,1,2,"Just me, one adult",user,inform,['inform']
28,1,3,I have a trip to Sendai from August 15th at 11:00 a.m. to August 22nd at 7:00 a.m.  The guest rating is 8.49/10. You'll be flying economy,wizard,offer,['offer']
28,2,4,Would you be able to tell me which airline I would be flying with?,user,,[]
28,2,5,"No, but I can confirm that you will be flying Economy.",wizard,"canthelp, inform","['canthelp', ' inform']"
28,3,6,Would it be possible to upgrade to first class?,user,inform,['inform']
28,3,7,"I can offer you another package.  If you leave on August 17th, I can offer you a hotel with a guest rating of 8.8/10 and you could fly Business Class.  The flight would leave from Cairo on Wednesday August 17th at 11:00 a.m. and return Wednesday, August 24th at 7:00 a.m.  In addition, the hotel has free wifi.  Would you like to book this travel package?",wizard,"offer, suggest","['offer', ' suggest']"
28,3,8,Could you tell me if either of these hotels allows pets?,user,,[]
28,3,9,"No, I do not have access to this information. Would you like to book this travel package anyway?",wizard,"canthelp, suggest","['canthelp', ' suggest']"
28,4,10,"Yes, I would like to book this package.",user,"inform, switch_frame","['inform', ' switch_frame']"
32,1,0,"Hello, I have 15 vacation days available between June 1st and August 31st. I am leaving from Theed. I would like to go somewhere with lots of sunshine.",user,inform,['inform']
32,1,1,I have no departures available from Theed.  Would you like to pick another departure travel location?,wizard,"no_result, suggest","['no_result', ' suggest']"
32,2,2,"Do you have any departures from Kobe, Japan?",user,inform,['inform']
32,2,3,"No, I don't.  Would you like to select another location?",wizard,"no_result, suggest","['no_result', ' suggest']"
32,3,4,How about Birmingham City?,user,inform,['inform']
32,3,5,"Sure.  Would you like to go to Mexico City?  I have a flight available on Wednesday, August 17th at 10:00 a.m. to Tuesday, August 23rd at 4:00 a.m.",wizard,offer,['offer']
32,4,6,What are my options for hotels?,user,"switch_frame, moreinfo","['switch_frame', ' moreinfo']"
32,4,7,"The best hotel I have is a 3.0 star hotel with a 6.91/10 rating.  The flight for this travel package would be from Monday, August 15th at 10:00 a.m. to Sunday, August 21st at 4:00 a.m.  The hotel has free parking and free wifi.  Would you like to book this travel package?",wizard,"suggest, suggest","['suggest', ' suggest']"
32,5,8,How much would this package be? Could you offer me a cheaper hotel?,user,"inform, switch_frame, request","['inform', ' switch_frame', ' request']"
32,5,9,The cost of this package is 1644.98 USD.  Would you like to book this travel package?,wizard,"inform, suggest","['inform', ' suggest']"
32,6,10,Could you show me some hotels with lower guest ratings and lower prices?,user,"request_alts, inform","['request_alts', ' inform']"
32,6,11,"Here are a couple of options.  The first option is a 3.0 star hotel (the Tropic), with a guest rating of 6.77/10 and a business class flight.  The cost is 1002.27 USD.  Or, if you prefer, you could choose the same 3.0 star hotel with a guest rating of 6.77/10 (the Tropic) and an economy flight,  for 812.69.",wizard,"offer, offer","['offer', ' offer']"
32,3,12,What other destinations could you offer me if I'm departing from Birmingham City?,user,"switch_frame, request_alts","['switch_frame', ' request_alts']"
32,3,13,"I could offer you Vancouver, British Columbia, or Porto Alegre, Brazil.  Which would you prefer?",wizard,"offer, offer","['offer', ' offer']"
32,3,14,How much are the packages to each city?,user,request,['request']
32,3,15,Would you like a more expensive or a less expensive travel package?,wizard,request,['request']
32,3,16,"I would like to see both options, along with the hotels offered",user,request,['request']
32,3,17,"I could offer you the package to Porto Alegre, Brazil for 2572.16 USD. The hotel would be the Deluxe Hotel (which has a guest rating of 8.69/10) or the package to Vancouver, British Columbia for 477.93 USD .  The hotel would be Parallel Carnaval Bed & Breakfast (which has a guest rating of 8.86/10).",wizard,"offer, offer","['offer', ' offer']"
32,13,18,"I can extend my vacation time to the 14th of September, does this open up any new options?",user,"inform, request_alts","['inform', ' request_alts']"
32,13,19,"I have an even better option available for you.  You could travel to Vancouver, Canada for $511.80 USD.  You would stay at the Western Ridge.  It is a 4.0 star hotel with a 10/10 guest rating.  If, however, you would really like to travel to Mexico City, I have a great package for you at only 1168.35 USD.  You would stay at the Exalted Willow Resort & Suites.  It is a 3.5 star hotel with a 8.37/10 guest rating.  Which would you prefer?",wizard,"offer, offer","['offer', ' offer']"
32,13,20,Could you tell me which of these resorts offers free wifi?,user,request_compare,['request_compare']
32,13,21,Both have wifi,wizard,inform,['inform']
32,13,22,I am also inquiring about the previous offered packages,user,request_compare,['request_compare']
32,13,23,All of them do.,wizard,inform,['inform']
32,13,24,Could you let me know which class I would be flying in for each destination?,user,request_compare,['request_compare']
32,13,25,Would you prefer to fly Business Class or Economy?,wizard,"suggest, suggest","['suggest', ' suggest']"
32,13,26,I would prefer to fly economy,user,inform,['inform']
32,13,27,The flight to Vancouver and the flight to Mexico City are Economy flights.,wizard,inform,['inform']
32,14,28,Then I would like to travel to Vancouver and stay at the Western Ridge,user,"switch_frame, inform","['switch_frame', ' inform']"
34,1,0,Hi im from punta cana looking to go on a trip,user,"inform, inform","['inform', ' inform']"
34,1,1,Where would you like to travel to?,wizard,request,['request']
34,1,2,Im thinking to Fukuoka,user,inform,['inform']
34,1,3,Did you have any specific dates in mind?,wizard,request,['request']
34,1,4,maybe the 15th of August until the 20th,user,inform,['inform']
34,1,5,How many people will be travelling with you?,wizard,request,['request']
34,1,6,just myself,user,inform,['inform']
34,1,7,would the 15th to the 18th work for you?,wizard,offer,['offer']
34,2,8,where would i be staying?,user,"request, switch_frame","['request', ' switch_frame']"
34,2,9,HOTEL Sugoi in Fukuoka,wizard,inform,['inform']
34,2,10,what is the rating,user,request,['request']
34,2,11,It is a 3-star hotel and your package includes free wifi,wizard,inform,['inform']
34,3,12,and what if i were to go to Essen?,user,inform,['inform']
34,3,13,I have a couple of choices in Essen. Are you looking for a 2-star or a 3-star option?,wizard,"inform, suggest, suggest","['inform', ' suggest', ' suggest']"
34,5,14,The three star option,user,switch_frame,['switch_frame']
